file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1054_TIE_DIS_XX.mp3,0.0607795371498173,0.03422655298416565,0.06431181485992692,0.11644336175395859,0.06784409257003654,0.048721071863580996,0.08404384896467722,0.0440925700365408,0.037271619975639464,0.04226552984165652,0.0028724817,0.0028594867,0.014240044,0.0059640543,0.020196304,0.0076612183,0.0068392,0.004519848,0.0044016195,0.004793989,1571.3374795483955,686.2118217253418,711.7735174157592,5022.152889661252,2.816474266940845,8.489251082107094,2240.473917990765,661.7675532050615,1159.4654016143502,4184.350058803309,0.9684176455159168,1.2852949942682388,3467.5144361413045,1923.8718116898854,0.003493023,0.003140016,-471.35208,63.5116,-707.047,-315.5667,123.5331,25.088562,61.33352,176.2171,26.664026,42.52747,-85.23543,98.63377,32.13756,17.03914,-6.56828,90.9881,15.992467,8.980298,-13.284039,36.435867,-3.1444678,16.521147,-44.321423,19.288452,-1.1418315,10.6260395,-35.066444,31.099625,2.6278577,6.921819,-19.268429,19.088198,-4.2050433,10.451384,-39.468037,13.827107,5.1592674,8.268461,-15.093597,27.252613,2.2440603,7.5886936,-14.716524,24.605667,1.5091712,5.6822906,-16.16927,21.568394,-4.1371503,7.552039,-26.24247,15.377526,DIS
1068_IWW_DIS_XX.mp3,0.09010562621254581,0.04031041172666523,0.05108859668031904,0.04591506790256521,0.10303944815693038,0.057986635050657466,0.07372278508299203,0.06035783574046131,0.040525975425738305,0.04225048501832292,0.0026669784,0.003051271,0.009407678,0.0134297265,0.017602067,0.0118692685,0.015243045,0.0047267904,0.0024020972,0.002703862,1472.4975721190174,495.1288001744507,814.6821903080911,3756.2554165252313,2.212721222978847,6.303397760211128,2163.486826438038,561.7255302937646,1143.0791859159992,3099.339911359351,-0.5108713880309108,-1.090229396039311,3237.6708984375,1399.1760217890971,0.004569596,0.00639719,-451.44946,89.92724,-719.67596,-295.6644,130.7325,37.242016,36.1185,203.14288,24.638823,35.15247,-75.63838,59.305367,28.274513,18.703678,-21.067453,56.65306,9.2731495,12.59633,-28.415878,42.09379,2.7688305,14.709075,-33.01194,32.774326,0.47064644,9.473939,-26.655602,16.355652,-2.5874538,12.770781,-36.337105,26.495167,-10.047758,13.0662,-49.97373,6.9620047,-0.033639416,7.9595084,-23.658413,12.841869,-1.1010399,8.701803,-16.920086,25.690197,1.7964684,6.274981,-12.796703,17.170107,-3.0641248,6.9720273,-20.559385,14.13942,DIS
1080_IEO_DIS_LO.mp3,0.0732729711602951,0.036384976525821594,0.10311871227364185,0.08568075117370892,0.04812206572769953,0.08551307847082495,0.08333333333333333,0.05432595573440644,0.05214621059691482,0.046613011401743794,0.0026373118,0.002365257,0.002728511,0.011646127,0.0152031155,0.018403867,0.012865988,0.0026562156,0.0022172548,0.0026619204,1715.7122370602872,607.5991216437675,995.1383366408076,5151.869460966128,3.476150427106601,14.987653242371792,2445.0830932110157,405.1470626107174,1415.576001942002,3413.3779864137,-0.8939943016006283,0.16591180032224706,4030.573918269231,1383.450176267061,0.005907246,0.0065549305,-471.2025,91.8321,-733.6855,-296.97394,113.71109,28.584356,16.385288,186.65533,32.47816,25.211105,-22.507938,85.97289,21.992933,19.868658,-33.34808,47.806835,4.936206,21.975395,-53.790466,28.560566,11.27991,13.401965,-25.008308,43.669827,3.1543217,8.050353,-19.428923,20.777203,6.7564435,7.954056,-15.355083,28.165182,-3.8315778,8.857372,-32.81667,13.242877,-2.4534965,10.2881,-31.500942,14.703743,-0.2314391,6.7899723,-14.4427595,25.177607,0.0072939903,6.43086,-15.378923,16.752045,1.4932795,7.5474405,-11.726978,22.75359,DIS
1052_ITH_DIS_XX.mp3,0.0680366887263439,0.036804829908278186,0.04365494020666434,0.051782189713224194,0.06176709624985487,0.06199930337861372,0.06246371763613143,0.03634041565076048,0.055033089515848135,0.04597701149425287,0.0024632025,0.0025790243,0.0023251146,0.01085824,0.01929601,0.014100317,0.0064493082,0.0048658387,0.0027864492,0.0024274196,1443.786849559951,311.78915185297,761.1446983057671,2768.4477494300604,0.9949275623828657,2.9772591946840468,2204.8813473759496,487.9212855584752,1171.7077323176156,2918.8585203036096,-0.6867220160431496,-1.0196007174253878,3277.4427064071747,1171.842247024862,0.0035926092,0.0031081233,-481.559,80.47718,-728.6992,-283.24133,124.08138,26.39662,64.60933,189.46352,28.914392,36.12525,-73.116295,63.904884,34.44596,17.737003,-29.038052,72.472115,11.192546,10.687064,-23.24974,29.981451,1.4020257,15.674438,-52.816254,26.889256,-1.6686896,10.032503,-36.949608,21.766754,0.81534755,7.2200794,-23.64619,13.193136,-4.2445726,7.351099,-27.447628,15.129274,3.883202,7.901085,-10.68432,32.911034,-4.702813,7.9160933,-31.928701,10.913494,2.896778,5.507473,-13.291651,20.275618,-1.1869634,5.859189,-14.858853,25.925583,DIS
1047_ITH_DIS_XX.mp3,0.0806505700871898,0.04040912139503689,0.07042253521126761,0.06019450033534541,0.06421864520456069,0.11116700201207244,0.04493628437290409,0.0306841046277666,0.2007042253521127,0.051140174379611,0.0024205777,0.0042131464,0.013069739,0.009299989,0.012600724,0.0048895627,0.005352335,0.005867453,0.004759772,0.0030307933,1666.9698238912504,954.2518067990342,888.7619026256914,5835.2937192063,2.9153619570395652,8.155230179814007,2240.3826443284797,523.0113737902467,1296.4898139509553,3890.759349708719,0.35948912445791853,0.21493289831165852,3369.854266826923,1897.6630415709617,0.009675278,0.023224257,-461.3122,67.320076,-747.78784,-310.61276,121.57929,33.9141,7.467942,188.54205,29.917816,29.662224,-48.446198,92.07022,28.656082,21.209887,-22.631916,94.32823,7.5480347,15.857201,-46.448887,31.525394,3.2954147,14.182472,-39.520264,37.860985,-0.54957503,11.227184,-24.503706,31.418236,3.9622173,8.179341,-17.883781,26.848711,-5.0568614,7.3328094,-28.84408,7.8303757,-0.9883838,9.300906,-30.2836,18.70301,-4.645887,6.0896177,-18.104345,13.564326,2.352418,7.685626,-12.4315815,27.768688,-5.462081,6.305003,-19.667694,8.409068,DIS
1080_TSI_DIS_XX.mp3,0.0748244192328471,0.04281469475958941,0.22920043219881145,0.17098865478119935,0.26039978390059426,0.4914910858995138,0.3426526202052944,0.04916261480280929,0.06658562938951917,0.04065370070232307,0.0024049163,0.002363354,0.006232956,0.007197657,0.0054118014,0.0075736796,0.005386909,0.015051073,0.0029940633,0.002644176,2877.67481290682,1813.465071435519,979.5241684529739,6548.728128108624,0.845821095743338,-0.9635916776799167,2609.8188682712544,330.9055994858391,1694.009328467214,3285.4174816785835,-0.6166596223831668,0.4716071130280497,5491.560816271552,2249.627149471716,0.019864762,0.021630362,-464.49564,74.150444,-743.509,-272.83652,69.4469,59.77116,-43.944252,151.86531,50.967457,29.600746,-30.0008,113.26553,37.54847,12.6310425,-11.456055,66.05475,8.051911,13.673972,-31.3214,37.57522,17.293835,17.880407,-42.30708,49.264656,-0.6890721,9.390128,-26.83096,18.021185,5.179003,12.4739485,-40.147106,30.998344,-0.9024551,7.598876,-24.117538,17.75298,1.2979727,5.244377,-14.054712,16.388453,-1.1388063,5.335981,-15.551001,11.321319,-4.5937524,5.984964,-19.598375,8.055643,-0.20981598,5.253285,-15.128529,17.576447,DIS
1078_IOM_DIS_XX.mp3,0.09500198333994446,0.047996826656088856,0.04422848076160254,0.05136850456168187,0.08825862752875843,0.02598175327251091,0.0432368107893693,0.039071796905989685,0.04264180880602935,0.03827846092820309,0.0019503305,0.0058719944,0.01416413,0.015980255,0.0076274006,0.006980992,0.004973214,0.002787411,0.0024647228,0.00226757,1460.0063216867418,467.96791034954026,910.7666258481072,3762.079890997972,2.117144704545483,7.177153213903583,2234.4267996096987,477.5615336188581,1404.3133938994222,2894.8364941206787,-0.23889565610560476,-1.3956306512077419,3251.9486860795455,1507.570384988481,0.0043993574,0.0066625634,-495.96136,61.661575,-740.3634,-365.61743,119.76403,27.651136,37.85397,176.43744,33.426872,26.77699,-56.266953,63.14357,36.957848,21.06969,-4.3201776,79.62912,14.224096,14.931738,-35.140488,42.14717,1.4042963,16.467806,-49.19391,21.181301,0.0047153127,11.330489,-34.57975,20.638449,0.87184566,9.762444,-25.668499,18.442097,-5.975135,10.196429,-31.454208,9.566104,0.26095653,8.121274,-26.26556,18.631273,-5.899343,6.030898,-21.958714,7.13908,0.9432339,5.1347847,-14.074846,14.568756,-0.8213599,5.3943906,-13.389893,13.396963,DIS
1025_TAI_DIS_XX.mp3,0.0609724388975559,0.031721268850754034,0.0344513780551222,0.050832033281331256,0.046021840873634944,0.08593343733749349,0.16601664066562663,0.049531981279251174,0.036401456058242326,0.039261570462818515,0.0030688953,0.0027896825,0.0027215928,0.005330672,0.010006361,0.009237472,0.007022668,0.006782759,0.0030805508,0.0026056527,1651.7811704095159,879.8243821496445,938.3339952980698,5707.726791619345,3.136851893536256,9.735409034843391,2446.183757517503,508.4935867243371,1369.5835315325169,3914.9752181201793,0.7554317467543494,1.1438048313529503,3764.460239031457,1951.7381614116496,0.005654015,0.011284988,-500.20013,54.865513,-676.83606,-366.76675,110.43008,25.081347,13.193638,178.2886,46.053818,20.700478,-19.958593,97.01084,35.26294,13.173123,-3.4045925,79.049774,13.4018345,20.565933,-60.291527,39.72245,7.0351796,15.764573,-32.405014,25.71613,4.6241336,9.024058,-23.062698,40.70877,2.8320887,7.366729,-21.790634,27.672947,-5.2140174,8.448936,-33.76844,12.298836,6.379414,8.094019,-11.218758,32.697636,-5.0597515,6.247796,-22.03577,15.731478,-2.253911,5.416676,-18.090532,10.0836735,-3.94808,5.1355495,-12.802955,17.303307,DIS
1030_TAI_DIS_XX.mp3,0.06460343610261238,0.04153918569075076,0.044128030124735235,0.0698987997175806,0.06519180983760885,0.0720169451635679,0.17204048011296777,0.08684396328547894,0.042362908919745826,0.03518474935278889,0.0023490684,0.0024944614,0.0027448684,0.028971156,0.020018926,0.014451785,0.013952424,0.024506036,0.005659689,0.002428175,1667.30823866444,811.09583264628,842.6109007301735,5167.704078658081,2.778569208685643,7.955782912496375,2233.8750262015756,624.6970088940207,1070.6555304896417,3555.9899105474087,-0.19504866948970462,-0.9010776581297044,3664.6009330289908,1841.6263572521311,0.006918393,0.0150206555,-453.47647,88.716194,-644.92737,-266.41953,120.73852,37.028767,19.526104,198.38257,32.920704,33.363815,-66.368164,96.45056,33.220364,21.5918,-24.461853,104.33057,-1.9129646,31.583218,-97.35023,29.08443,-1.7455505,20.393122,-55.3509,31.052504,-3.8298197,14.643283,-49.016266,23.019178,-4.7419653,10.875009,-41.742676,14.9279175,-5.3142776,7.4272785,-28.402798,11.889835,0.7406045,7.975198,-21.6461,22.718384,-6.9161305,9.761223,-39.151215,10.791627,0.07833559,7.5890946,-16.589062,25.53104,1.0001737,10.1055975,-32.65674,28.678581,DIS
1014_TSI_DIS_XX.mp3,0.07051986806973456,0.02685723260562274,0.02811371132401445,0.03738024187215329,0.27878121564316005,0.2974713365792367,0.3987749332495681,0.06282393591958536,0.035809643474163655,0.04240615674572012,0.0027923821,0.0031454363,0.0030821692,0.0032599058,0.008302552,0.0061682826,0.007921522,0.009627595,0.002839171,0.002605247,2258.2684497923933,1562.971216101941,987.0974329420262,6228.4929275045515,1.3796246745060787,0.27537513396465085,2474.6898576746303,330.62428122291243,1472.3326707181748,3238.5514767091704,-0.5429199011865018,1.8840663120023589,4477.4419921875,2102.037867995016,0.016386876,0.026318261,-485.09714,81.43014,-776.58154,-330.28943,86.79221,51.50573,-39.73299,169.29803,48.882496,20.907616,-23.739126,86.1117,44.52886,12.204771,6.6224213,73.37544,13.201718,14.484893,-24.631916,29.986784,13.986465,15.989345,-39.778244,54.874504,-1.5359662,11.32214,-32.047142,16.534437,2.0342202,7.9512925,-25.233345,18.09195,-7.2196608,10.367904,-44.3867,10.650526,2.9796557,7.0091867,-14.001881,28.219242,-5.877538,5.742524,-25.669704,14.246166,1.5166548,5.215671,-9.983112,15.465102,-3.448149,5.2352943,-18.511253,12.752553,DIS
1001_TSI_DIS_XX.mp3,0.07311562949270897,0.4339700143766687,0.09919901417128774,0.3454508112548778,0.5027726432532348,0.09509139453686588,0.08400082152392689,0.03203943314849045,0.04210310125282399,0.06243581844321216,0.0024674386,0.0153680965,0.031778015,0.0099967085,0.0143041,0.021982742,0.0027579325,0.0020570098,0.0020589535,0.0018783659,2652.491795711268,1777.3535218304953,1189.756859544346,6047.346672016543,1.0056552430061667,-0.7025084734851101,2344.6662583435495,378.3752119266468,1355.053997866492,3243.0947543911066,-0.025927615606560112,0.5539980076280919,4758.725738525391,2464.1063325775904,0.01866266,0.02439676,-422.83057,121.091324,-688.23785,-228.73997,82.44402,62.658897,-51.357235,178.16014,19.64451,25.687935,-54.84187,69.49097,28.024927,13.448208,-23.935848,62.821728,10.957405,16.241253,-47.306026,34.533417,12.162501,15.268202,-30.149275,42.40482,-6.347262,13.623684,-47.343163,36.091618,-5.944979,10.831328,-38.36483,7.5695753,-9.060887,12.257447,-51.791847,6.626099,-0.6700074,8.687833,-21.727093,25.122232,-16.27407,9.694574,-44.623516,4.9875154,7.437731,11.863428,-15.5151005,35.20172,-15.035758,9.181114,-32.33607,5.543005,DIS
1073_IWL_DIS_XX.mp3,0.07040472175379427,0.031337830241708824,0.033024170882518265,0.02852726250702642,0.05691399662731872,0.04693648116919618,0.05550871275997751,0.06042720629567173,0.056351883080382234,0.0394884766722878,0.0026850703,0.0029882856,0.003241608,0.0031804016,0.018697962,0.019330824,0.018599892,0.013642978,0.0071114656,0.0028988754,1310.3408673777478,204.5837525035172,872.9344070325737,1897.0245761029644,-0.06279411953714115,-0.0213060792374562,2060.1803631810553,491.60504447365315,1152.8440891530493,2629.541068779755,-0.4603709506698156,-1.4905795411194598,2847.727384498651,886.4279159900315,0.0027293833,0.002128214,-467.7672,72.45785,-631.20276,-300.08072,135.02832,22.886198,108.941025,193.99484,22.686422,38.367947,-95.556885,59.91046,29.128355,17.989206,-21.377052,84.7863,9.603521,14.367395,-39.599564,43.901073,-1.0676261,18.16226,-47.022476,30.048843,5.210488,9.643514,-23.573711,40.650944,0.58610433,8.816688,-25.67321,13.190142,-8.741845,9.442995,-36.717346,3.2644575,6.693567,9.267378,-16.204525,41.87039,-0.533185,6.2307215,-14.779669,23.41151,3.1515706,5.4896445,-15.86077,16.751045,-2.0975966,6.337813,-19.721235,14.564959,DIS
1066_IWL_DIS_XX.mp3,0.07133717210492642,0.04158669225847729,0.04158669225847729,0.0508637236084453,0.03886756238003839,0.04302623160588612,0.059341010876519516,0.06941778630838132,0.039187460012795904,0.04622520793346129,0.0027963778,0.002532936,0.0026398674,0.013665735,0.007377016,0.011703594,0.006744981,0.0113599505,0.002791237,0.0025891396,1353.1186264603966,277.1180767095601,790.351167858755,2656.548978861054,1.0816890293427126,4.055331925806089,2159.63243504903,399.42268262165663,1388.404090946774,2765.7635231714103,-0.46037200256849864,-1.293982463300183,2813.846941692073,1069.8345391173016,0.0035640192,0.0039389087,-476.54532,67.35414,-740.0308,-337.78836,133.36176,25.304892,80.68787,181.6987,30.449663,25.574404,-35.528496,60.365685,24.140078,17.59608,-22.442589,50.59095,9.78408,18.287392,-54.301098,46.70427,0.0001422603,15.720499,-48.150925,17.954319,1.8863319,9.832607,-18.929535,31.686527,3.8062932,7.4819517,-17.661163,25.013287,-5.5021825,9.144157,-34.052883,12.08847,0.16189806,7.962956,-21.27164,18.69587,-1.7418535,5.441915,-13.513548,11.788111,3.893065,5.2878203,-7.4773483,21.017025,-1.6297672,5.0535765,-12.098124,15.230108,DIS
1027_IEO_DIS_MD.mp3,0.08246388443017656,0.04052969502407704,0.10032102728731943,0.15148475120385232,0.09851524879614768,0.07885232744783306,0.10393258426966293,0.07804975922953451,0.030296950240770466,0.0413322632423756,0.0038034075,0.0029910086,0.02996794,0.07453497,0.072218806,0.047420554,0.117474705,0.05229839,0.0035243256,0.004048317,1667.9428036994545,721.0182814331488,1080.6740557518779,5829.602562954655,3.945081227032854,18.227900887326207,2071.6719726062724,540.2619532376444,1016.2946835599668,3449.8465542323715,0.2675480356042786,-0.1942256840665313,3318.20068359375,1456.1090180605288,0.004508364,0.0116008,-366.54163,146.75365,-601.59705,-121.59347,113.81534,28.952658,8.729619,181.90349,2.6536877,53.70855,-106.26073,72.03296,17.199633,21.232391,-38.053955,48.2223,7.6997094,21.525402,-39.000385,39.466606,0.5929055,18.034819,-44.541138,29.744396,-8.519895,15.126322,-51.967834,12.733627,1.5754997,9.340208,-14.551954,31.752237,-12.694447,15.321506,-51.3676,12.65114,-1.833066,7.702916,-22.85426,13.585384,9.205435,12.11859,-8.859266,37.33784,3.0636353,10.677721,-12.828918,35.715256,-7.252773,11.130018,-37.22176,13.01487,DIS
1032_IEO_DIS_MD.mp3,0.08609656777196044,0.043242195074655806,0.05856117898002715,0.19681985650572037,0.038394415357766144,0.0519681985650572,0.0665115377157262,0.05080473143300369,0.03878223773511732,0.05448904401783983,0.0019184613,0.0019114751,0.012199236,0.0077392175,0.012780111,0.0038288957,0.003295849,0.006052031,0.0022885147,0.0019294522,1618.0019430480172,805.3459701743154,718.9544673324349,5175.167727858303,2.8503755379046867,9.500579380970288,2332.3557119444936,509.1199583220734,1386.2187271761406,3415.3778115948944,-0.45154332264338776,-0.9570978450942249,3571.207118270421,1898.7010397514246,0.008657903,0.018336894,-491.47626,63.400524,-763.66156,-325.9402,122.08439,34.212982,3.4166307,186.92462,43.085014,19.866335,-29.83318,79.09723,29.689417,14.546804,-4.513777,67.5036,6.5441637,18.380308,-32.83318,50.983284,2.1007276,15.455681,-39.84713,25.503256,1.272827,10.822526,-30.137955,21.31187,0.38746923,8.135428,-18.339401,21.271553,-12.1099,9.041643,-51.198334,3.1369963,1.959286,6.314583,-13.563149,18.989552,-1.4745754,8.059151,-21.968441,20.712166,1.0128465,8.249141,-20.588081,16.45522,-1.4718884,8.044335,-19.96243,19.82917,DIS
1036_IEO_DIS_HI.mp3,0.11982881597717546,0.07338722459977809,0.05991440798858773,0.10191789507053416,0.056585829766999524,0.07005864637818988,0.09304168647963228,0.10350293231890949,0.0597559042637502,0.049611665874148045,0.0024086437,0.0024757113,0.026063351,0.077155925,0.09937893,0.05851647,0.074258834,0.09525359,0.0055634375,0.0020234496,1731.390511421449,528.7775437214457,913.5657098773943,3849.575214445963,1.3898619615382128,2.4290464978425215,2133.4136292874723,633.7106672509631,1020.3263221820797,3104.6904025824856,-0.3224023409428876,-1.4443107429633155,3832.649673954133,1384.2743078430735,0.0078131305,0.010709947,-365.7916,139.72202,-600.9793,-135.32297,113.04731,34.445393,13.385159,182.01639,-0.22619285,50.947758,-115.91028,62.125664,20.688826,20.549208,-24.665304,49.788464,-1.5607338,22.634924,-58.966743,44.084724,-4.782729,20.097675,-57.323105,22.9583,-1.9633101,14.496937,-55.232063,34.5988,-3.0889606,10.51662,-28.361084,22.975582,-11.383502,15.580312,-58.638954,12.378655,-5.908294,9.935021,-32.48445,11.075258,5.711193,12.2943945,-20.218868,37.408104,-1.3367304,6.201365,-16.390108,13.221619,-3.5450947,8.071354,-24.989988,14.48117,DIS
1023_IEO_DIS_HI.mp3,0.07482993197278912,0.047793476364904934,0.10500610500610501,0.0474446188731903,0.07919065061922205,0.06401534972963545,0.11145996860282574,0.06366649223792081,0.028606314320600033,0.0383743240886098,0.002679361,0.0032526935,0.0031519348,0.030909779,0.060534474,0.026312787,0.024792515,0.01523028,0.003087056,0.0033925388,1659.917290442721,536.3937665082541,879.00690201783,4107.040729992716,1.7208448362471311,3.6916754840449357,2259.2118847664756,434.45938785456633,1315.1911254334373,3608.820957251009,-0.28264372813732735,0.08192037777556305,3676.409912109375,1354.2459641600997,0.006431613,0.009126473,-424.66306,106.80334,-614.91675,-227.40894,108.983864,22.870232,42.322166,156.61632,21.455734,30.63642,-49.581635,62.427666,30.781157,18.829311,-4.1348333,64.66474,3.641415,26.806555,-62.333244,37.659187,5.9147873,11.713512,-30.48118,29.16481,1.4575232,12.407506,-40.496567,23.649666,-0.82295525,9.039052,-30.51195,16.14884,-8.273854,12.35299,-42.628662,10.54464,-2.3622308,7.0977707,-15.6468725,19.262299,-2.7352211,6.7436566,-22.01419,16.6142,0.5052113,7.446227,-15.494638,22.939342,-0.68629783,7.563726,-16.945316,18.412247,DIS
1049_ITS_DIS_XX.mp3,0.07404240766073872,0.03060875512995896,0.04514363885088919,0.04326265389876881,0.17544459644322846,0.07079343365253078,0.07575239398084815,0.06087551299589603,0.05420656634746922,0.03625170998632011,0.0027256724,0.0028501244,0.012479346,0.020361582,0.00812738,0.011656783,0.005704888,0.009875953,0.010926174,0.0029158127,1715.6386455957386,899.4209120581736,923.0395112985259,5842.273525975534,2.6774303895710148,7.721672842096968,2378.373371897876,587.7381932604222,1393.2886273275308,3749.788475448585,0.37090124230107135,-0.3924615731331351,3747.526324728261,2109.21554869586,0.007950431,0.014916252,-451.51166,71.29128,-704.80035,-326.3782,117.99474,32.663864,11.958983,179.86612,34.55063,27.79679,-28.30436,92.003006,27.14526,15.932849,-20.042904,61.42013,10.617344,15.694593,-54.830956,30.184002,1.725892,13.194669,-32.305264,24.833336,-3.484755,11.827446,-32.26194,18.514824,-5.392117,14.190716,-44.193222,21.074753,-8.323701,8.6767435,-35.5278,13.155331,-0.19554047,10.888636,-27.898127,21.002079,-2.3131661,6.3459725,-20.68662,14.164578,3.6426256,9.23694,-10.387523,38.657745,-1.2848542,7.70326,-22.356972,19.168318,DIS
