file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1067_IOM_ANG_XX.mp3,0.07643027413587604,0.0598927294398093,0.05646603098927294,0.0366507747318236,0.04067342073897497,0.04126936829558999,0.09788438617401668,0.05378426698450536,0.031436233611442196,0.038587604290822405,0.0031465094,0.05377139,0.072926745,0.06431638,0.04464905,0.03607719,0.03419437,0.03881666,0.020261113,0.0033755077,1331.2697623568101,671.3752659676439,579.9589908054639,5106.1233505532455,3.4710961894501464,14.246254483768205,1873.0740867352445,477.60452382981595,1061.392025800272,3408.5122330774248,0.9791219047212482,0.6481872093435932,2503.6426890980115,1547.6917573114263,0.003983618,0.016494332,-369.6544,101.38326,-594.22833,-181.16759,121.00885,31.560617,-10.330458,170.96059,22.008017,36.75961,-84.99513,74.33441,37.968002,19.708557,-6.0212817,80.912964,-0.86269724,26.35686,-72.12023,30.89843,-5.9207344,15.6797085,-58.457214,20.125912,-12.185171,13.9716835,-40.44414,26.709194,-13.203947,12.922461,-44.84995,5.998849,-5.0995297,7.598823,-24.755974,8.675673,-4.7037096,10.573595,-27.914383,16.689684,-5.3464746,7.9659634,-26.981504,15.078236,-2.7957075,8.814381,-27.056393,20.606182,-5.1165013,7.878801,-25.222126,11.299862,ANG
1055_MTI_ANG_XX.mp3,0.08530478328440684,0.046624071835606976,0.05750302193058194,0.06354688309445691,0.0821965118286997,0.04886893455361768,0.055085477465031944,0.06199274736660335,0.0568122949404248,0.0440338456225177,0.002178397,0.002236316,0.026461115,0.020924786,0.051358912,0.015706161,0.023085887,0.06425477,0.006679152,0.0022482055,1455.0022776476765,500.9481129316486,649.6677208297998,3801.1253786202838,1.810302103459348,6.49573019649063,1978.9397421919184,635.455737160562,885.597783761697,3570.99798806136,0.04905662737722197,-1.1454397617110734,3150.9309467516446,1477.7620067764697,0.0038745054,0.0054026046,-413.92294,107.187416,-660.2039,-212.875,135.98143,36.74298,33.306034,227.31403,12.376904,41.531807,-90.76488,78.44197,29.81813,27.736446,-49.342896,92.4219,-10.213422,38.33249,-121.84201,38.59999,-6.9265423,17.653023,-43.474457,34.602764,0.85137016,15.35373,-31.556767,38.244854,-5.772421,11.426228,-35.915955,14.181012,-5.245276,8.465946,-27.824162,15.77241,-6.699026,12.5842495,-40.41533,10.097393,-0.35269126,9.333628,-27.311981,22.36288,-2.0720968,6.285259,-23.778831,12.482171,-4.446208,6.8806324,-26.313515,6.833143,ANG
1040_MTI_ANG_XX.mp3,0.10105465004793864,0.11697027804410355,0.06174496644295302,0.06347075743048898,0.03720038350910834,0.08360498561840844,0.05445829338446788,0.05906040268456376,0.038350910834132314,0.06768935762224353,0.024078581,0.019821376,0.081012025,0.07830363,0.020985859,0.043636426,0.058308296,0.0033601837,0.0021493244,0.0022637686,1473.8990982010985,588.1391330101312,699.3564534608489,4718.698979622279,2.815681112070369,11.52293147199368,1956.1013348576703,602.4276668006,1014.7823553819413,3106.529004748668,0.10864768582505155,-1.505908153099306,3025.7317038143383,1572.842795261678,0.004576562,0.011629366,-386.63196,119.64664,-638.7588,-193.3152,130.3245,39.326927,5.333108,206.54114,14.090604,38.172573,-61.580765,66.402466,26.53079,30.374687,-65.00186,88.12398,-7.519231,33.63031,-95.15841,35.78222,-10.187689,21.158817,-51.263836,19.396114,-8.560752,11.239315,-39.600647,11.225124,2.4838037,10.514199,-25.734451,28.703455,-13.341488,10.276462,-35.006004,9.028416,-0.75136966,11.90867,-21.279598,34.929268,-9.205687,10.966361,-29.621456,14.285868,-6.2198,7.4085712,-22.839203,10.355506,4.656492,12.84858,-13.702923,53.93511,ANG
1042_IEO_ANG_HI.mp3,0.07399577167019028,0.03787878787878788,0.12720225510923186,0.09460887949260043,0.08509513742071882,0.06765327695560254,0.08104298801973221,0.10905567300916139,0.05831571529245948,0.038407329105003524,0.0023059126,0.0026782483,0.06405865,0.12584573,0.15825678,0.07703611,0.15313064,0.07564738,0.0028219377,0.0024656816,1723.9048348205772,689.2438144130452,875.7094786389844,5892.656404753207,3.873776317509525,17.88419525761049,2064.6941421976803,583.489515725353,964.8886506108187,3530.7092068065804,-0.058088843522158075,-0.5532280730662626,3511.1730627111488,1398.079807352439,0.004957831,0.009377894,-332.91037,148.95352,-562.53357,-106.146645,102.053635,32.342297,-3.6227467,173.84848,-6.560253,58.761818,-130.16342,63.24283,16.20598,24.70079,-42.08654,68.082634,1.2889172,26.000147,-59.477097,36.70643,0.704154,13.628845,-44.003746,20.24783,-8.630894,15.951571,-51.024704,16.452782,-4.181539,8.329578,-28.147652,11.848341,-14.745114,18.075527,-58.63902,9.98938,-1.9277883,7.723302,-24.243639,13.963989,4.6590495,10.131124,-19.496677,28.727028,-2.756469,7.8125954,-26.500298,18.296211,0.33849275,10.465534,-23.497803,24.89053,ANG
1057_IEO_ANG_HI.mp3,0.07279848730415991,0.04457050243111831,0.10886007563479201,0.07860615883306321,0.10723933009184225,0.08022690437601297,0.08670988654781199,0.10561858454889249,0.08549432739059967,0.04119394921663965,0.002280241,0.0025535594,0.0026540882,0.1376616,0.23037477,0.18390945,0.21365434,0.10489048,0.006848202,0.0024572238,1851.3246318654196,475.7345199074664,1290.772700089892,4475.3159767873485,2.2821789135842487,7.299429192064563,2182.8841785585396,439.38122348008864,1260.0939083263427,3503.9318023657256,-0.26110318650822184,-0.6670557602421328,3816.5746228448274,1005.0542795171606,0.008956864,0.013124873,-310.8797,158.53891,-528.04694,-58.693703,85.67678,22.584671,3.2807584,161.90805,-4.4342027,50.53224,-104.43356,55.93819,18.032412,16.696613,-24.712778,44.42642,-4.5867076,34.583664,-96.71364,33.376934,-5.2492685,15.472033,-43.109108,16.461506,-6.362217,19.152874,-60.19181,29.743,-4.843364,8.708892,-29.064514,14.409767,-9.485931,15.703036,-53.643013,12.00728,-5.23645,11.391099,-34.481827,10.831575,-5.210286,10.215995,-31.887524,19.779968,-6.9145827,10.459122,-36.794987,13.344872,0.22750907,7.594797,-19.269846,24.253708,ANG
1053_IEO_ANG_MD.mp3,0.1036861392541496,0.12912265574477258,0.06035783574046131,0.054322052166415176,0.05992670834231516,0.08105195085147661,0.057555507652511315,0.031687863763742184,0.04289717611554214,0.05216641517568441,0.006104261,0.016386934,0.03138043,0.030174246,0.00883117,0.027016237,0.0028075727,0.0023305328,0.0022859392,0.00492535,1574.3693036301484,679.241255021985,864.1692287583073,5771.983315494794,4.188174895355298,21.484618122571494,2068.3360198632736,686.9826970803372,849.227135844948,4190.13689609168,0.40610082989002266,-0.038252948848392254,3379.0564903846152,1697.0302316737568,0.0049728504,0.0071797925,-430.55148,87.99024,-653.9749,-274.61984,133.54526,30.603033,50.980175,207.85574,6.305522,41.751904,-81.27699,67.0715,22.208832,26.542574,-44.114708,88.528465,1.6026328,18.82668,-38.041397,32.533108,-4.8855786,17.6187,-54.397865,20.994083,-0.18948564,12.256025,-41.59561,23.426323,-7.9844065,15.0147915,-38.6037,16.304333,3.1674278,8.752945,-11.691371,25.93879,2.649831,9.646075,-26.126923,24.999002,-0.9096836,8.319413,-28.430798,12.640144,0.6012489,7.457873,-16.621891,32.92856,-6.272345,8.629677,-33.75361,12.448557,ANG
1046_IEO_ANG_MD.mp3,0.07814359381197937,0.03411344704482348,0.0692185640618802,0.19595398651328838,0.05731852439508132,0.055533518445061485,0.0692185640618802,0.06683855612852042,0.03014676715589052,0.03431178103927013,0.0024682414,0.0029776217,0.016743299,0.011444121,0.039420437,0.013572862,0.012940059,0.0054205754,0.0031323144,0.002657339,1557.7732234260507,891.8615294496684,693.7013227291511,6387.611102804335,3.95225199114397,16.463524904229672,2109.935884550237,707.3262626948199,1078.4524665728197,4114.22497664496,0.514066678140567,0.34661875866917,3227.914151278409,1865.6660508281109,0.0041383305,0.006053868,-449.7596,86.31309,-712.21014,-273.04477,134.12566,35.76614,37.2687,201.69281,22.947802,38.771454,-58.36886,93.967155,19.800322,27.158215,-35.047928,109.64079,2.5233788,21.545837,-47.84787,41.72973,-1.4296108,18.030426,-61.49953,25.417679,1.8484285,13.370598,-30.867418,43.821537,-5.2064342,14.981324,-50.92247,18.272385,-7.0373325,13.113622,-42.03543,16.155695,7.4880643,11.857937,-12.993977,43.6155,-4.3241343,9.750567,-33.29013,11.324039,-0.17838977,9.541022,-33.86263,27.749622,1.3536631,7.477789,-14.12578,28.342196,ANG
1007_IWL_ANG_XX.mp3,0.07099816609903065,0.03667801938695311,0.04781241812942101,0.06051873198847262,0.03536809012313335,0.049515326172386694,0.0616976683259104,0.053969085669373855,0.030914330626146187,0.03261723866911187,0.0029666508,0.0030553327,0.049184196,0.053969156,0.02732423,0.028582927,0.024237782,0.0128606055,0.0037783508,0.0031570846,1167.4877921517764,249.72991444817157,632.4441469226826,1736.1444979394623,-0.23738923128807074,-0.5908592061397693,1807.5645579223378,572.8721425876786,985.4933894636285,2646.87871065784,0.07520001805690003,-1.664235278209311,2327.7392578125,1063.2729978332268,0.0015120165,0.0016712673,-434.25613,98.6707,-613.88745,-227.90948,142.4681,36.782753,36.81546,207.84033,24.282112,38.33147,-94.98352,81.670235,23.209091,18.92855,-25.583838,59.803886,-4.959756,30.495008,-75.84056,29.116425,-3.634745,19.83123,-49.20231,31.34373,12.157884,13.688917,-21.577244,53.797935,-2.324004,13.255789,-36.147408,20.600048,-9.773682,20.01731,-75.675644,14.88406,0.15821514,8.591489,-22.301792,23.917809,-3.9141455,9.657258,-27.372255,20.779804,-2.6048267,9.076559,-32.15617,15.602108,-4.954317,7.570749,-25.256634,16.009483,ANG
1012_IWL_ANG_XX.mp3,0.073187414500684,0.06087551299589603,0.059165526675786596,0.08088235294117647,0.04445964432284542,0.04873461012311901,0.05574555403556772,0.08139534883720931,0.05506155950752394,0.03419972640218878,0.0034160495,0.023074826,0.057482686,0.046681844,0.029477077,0.042281993,0.060215175,0.038819578,0.0048460253,0.0027817201,1301.0454002797596,312.0675894199681,608.1624997356465,2070.2953222990272,0.29011607805567863,-0.09168730706839057,1748.722630855534,527.846674883066,982.9310483811885,2669.2201915530186,0.18345497677673303,-1.503036729153878,2568.630264945652,981.0403357409596,0.0015731736,0.0018876238,-408.69748,97.282326,-643.5557,-202.19287,137.3736,26.217463,41.56054,183.01886,-5.1068106,52.207508,-125.24893,64.48927,25.605293,20.553871,-17.967205,65.22044,6.0146985,22.74392,-48.40866,41.005043,-4.1354957,20.971231,-46.156853,40.99225,15.8799715,18.42604,-26.767052,59.548153,-8.905434,13.642743,-46.70253,17.058376,-13.586278,12.361696,-38.500534,8.786506,3.0385294,11.417036,-20.688896,40.513836,-3.7750285,8.997814,-28.266356,16.76855,4.597463,7.2326193,-16.987358,25.161444,1.6802899,9.7711735,-12.996807,33.660408,ANG
1060_TSI_ANG_XX.mp3,0.08544753399634666,0.07164603206819566,0.39801096001623704,0.07042825248629998,0.1207631418713213,0.09681347676070631,0.2007306677491374,0.08930383600568297,0.057844530140044655,0.05297341181246194,0.0027610294,0.03771523,0.08253753,0.04578931,0.026169306,0.029972661,0.020365382,0.038091026,0.0033468546,0.0027607393,2478.350334911155,1489.3366965791877,1145.4279419382965,7192.146120633796,1.684300654852762,1.867463716410458,2644.8565512525875,736.1440172405753,1566.7439788168194,4174.903795155799,0.881630137193848,-0.505325910265499,5096.931378865979,2642.954959725729,0.010874374,0.015064215,-382.03806,109.98408,-609.46954,-150.35829,88.64339,33.66562,0.3615359,148.95245,21.446558,37.622227,-70.64229,82.960724,28.172905,19.495087,-21.582874,71.11231,13.12348,17.45199,-31.350922,42.284306,-7.458284,16.66539,-51.672745,16.756426,-4.2547317,16.691544,-37.173527,39.111168,-6.171191,13.26137,-46.373238,11.272797,-13.784075,13.703321,-51.48289,17.913664,0.46973458,13.044405,-23.038216,40.457516,-1.8929479,9.494283,-21.160858,29.854872,-4.081426,9.180993,-30.28487,19.229347,1.6274929,6.5604663,-11.084341,20.23566,ANG
1075_TSI_ANG_XX.mp3,0.07458831126896998,0.06942202131094607,0.33661608007749433,0.09412334517274783,0.20762027768808525,0.33371004197610593,0.34436551501453017,0.08201485308362932,0.05812076202776881,0.05473038424281563,0.0025657963,0.00394142,0.028502455,0.039252803,0.014041754,0.012023835,0.022098718,0.039920468,0.002999779,0.002304218,2670.2057565854852,1703.7771188319011,1228.0862957011327,6676.831486303783,1.1493028968233385,-0.3505573142047531,2605.4746066734865,663.6183902725705,1102.1631205864333,4015.7282300236793,0.04732894720902065,-0.47392937517167555,5231.144676523761,2542.4561597726133,0.028497115,0.044406462,-419.19217,107.68954,-651.5635,-135.3424,85.69389,42.94764,0.5725224,159.24423,29.464645,46.16022,-89.46711,83.93237,30.363678,18.849998,-34.9117,79.46211,8.102955,19.187433,-56.167114,31.437119,-1.8268725,17.651518,-55.261707,26.632156,-2.6125298,10.341119,-26.497814,12.463135,-2.8822496,13.868371,-38.463913,16.958162,-1.38981,10.26745,-23.973763,24.27863,4.0317354,8.710945,-17.616219,26.399696,-2.4693646,7.456178,-19.266365,21.186668,2.0889673,8.386345,-16.976181,25.673777,-2.4139767,8.899276,-32.02426,17.590523,ANG
1051_TAI_ANG_XX.mp3,0.07320282941273236,0.03421615397269288,0.06053627241322586,0.09129791084059878,0.12650106925481164,0.05461424576410594,0.17124527060371772,0.06843230794538575,0.035203158414212864,0.04046718210231946,0.0024526396,0.0027457688,0.05944903,0.06650395,0.04489449,0.085595444,0.025239874,0.0866237,0.005585908,0.0028552513,1692.8576759256803,807.4757227883113,767.539112156202,4645.299384526699,1.8712482323479893,2.9322789631172084,2158.576050970201,623.6390178104161,1002.2196275324541,3527.7255905541947,-0.012420359673394268,-0.745397412952399,3604.6401079963234,1913.8211282249958,0.009206545,0.021468071,-385.67993,126.2459,-612.032,-142.89035,115.633484,37.186512,14.625814,208.24274,24.275738,40.39198,-92.70369,78.23012,33.51843,16.379663,-27.476795,74.563644,-0.65002054,34.761658,-76.02361,52.850628,-12.936458,26.885172,-71.91362,21.767704,-3.9042497,12.466112,-40.842865,14.22966,1.0157281,12.360227,-23.246172,34.862747,-15.701925,15.285814,-52.778313,4.971034,2.189361,8.021891,-23.265388,22.319574,1.3284585,8.493888,-17.66623,25.383953,-6.9452133,11.394553,-32.51686,11.595113,3.7907023,7.5652657,-10.647041,27.914318,ANG
1044_TAI_ANG_XX.mp3,0.08280479210711769,0.0459830866807611,0.06360112755461593,0.06694855532064835,0.06976744186046512,0.22639182522903453,0.1083509513742072,0.041578576462297394,0.039992952783650455,0.052854122621564484,0.0022870947,0.034733534,0.053051885,0.04615372,0.07738773,0.017447267,0.052168295,0.0060139806,0.0024120142,0.002374161,1729.2076010079777,925.7828727637445,762.8127518273186,4811.079600434376,1.7488512341781541,2.1519987086014822,2192.7082292935675,631.8353947376056,958.4403416047965,3274.327728998011,-0.331875768050257,-1.0784940324058474,3645.125105574324,2022.8048603088755,0.0136818625,0.0324747,-398.51715,123.93971,-636.0105,-193.30208,113.96775,42.22549,15.70725,222.31088,26.03052,36.414288,-61.228474,82.28185,36.112213,21.415472,-33.401627,86.94299,3.5656433,26.743753,-59.849617,55.78534,-11.321251,24.165777,-58.74633,20.448242,-1.9567218,10.316905,-27.199593,25.484978,-0.65415406,12.029668,-33.87769,27.168243,-12.585466,12.249447,-40.316612,5.034667,-0.5036174,10.467696,-25.020834,32.261505,-9.653395,12.062163,-39.771286,10.239134,-1.043113,6.9474206,-23.937494,14.904157,-3.9856188,9.112797,-36.527702,20.102278,ANG
1028_ITS_ANG_XX.mp3,0.08221225710014948,0.07224713502740408,0.08403919614681947,0.09217737917289487,0.33748546753031056,0.05879422022919781,0.09417040358744394,0.07407407407407407,0.040690915130377016,0.03869789071582794,0.0032170513,0.045766648,0.0367481,0.041663323,0.020123132,0.015326465,0.009344115,0.01117242,0.008673419,0.003707065,1910.6206142845147,1195.5560034903194,690.0539892709334,6245.801373685445,2.124341641844904,4.398538802160835,2154.2302520204207,634.8398291368077,1096.3669420544795,3281.424948531551,0.1619320274924005,-1.1494864580919277,3772.781423795021,2163.2648166612694,0.010990414,0.02436524,-410.679,105.93094,-658.7349,-128.78304,110.43825,45.974464,-10.812489,190.42848,16.444075,51.912037,-125.68417,79.33918,40.35216,23.523125,-3.8811524,108.75646,4.7082415,20.615612,-47.513664,37.20524,-7.3892627,24.708588,-70.75018,24.641563,3.4723227,15.005126,-30.576565,61.371307,-3.167149,11.702167,-39.41937,14.829597,-5.5037737,11.332921,-40.583176,21.086052,1.9037249,9.263808,-19.437128,26.48339,-6.5285044,6.849594,-25.710327,8.766901,-0.30200475,6.879362,-20.01366,16.33366,-5.1979375,7.577365,-28.006863,10.68977,ANG
1060_IEO_ANG_LO.mp3,0.11674757281553398,0.17354368932038836,0.04296116504854369,0.06043689320388349,0.05558252427184466,0.07766990291262135,0.10145631067961165,0.06650485436893204,0.05242718446601942,0.06480582524271844,0.020000247,0.026034754,0.03298592,0.040936187,0.021303536,0.019839047,0.024470238,0.0038598252,0.0024849044,0.002205537,1650.81805829858,749.4005229674465,945.9772543801049,5909.192809618657,4.100360568817012,18.79968357998726,2055.45565780989,585.6571518412117,1258.085672433959,3986.840758620869,1.1614162261208234,1.8729807816409458,3210.5740017361113,1751.9083917925436,0.0056589446,0.009680483,-386.93112,88.760704,-660.7781,-255.78133,129.94894,30.115189,30.969425,180.13882,-2.0994744,33.529335,-72.396484,69.46208,7.8832397,27.838747,-49.348465,61.20085,0.9487553,18.147545,-49.39971,39.417313,-0.9846412,15.191377,-26.528345,27.3685,3.6775947,12.7372265,-37.531258,29.947075,-2.3901865,12.7552805,-29.998425,19.166306,-14.950595,12.182887,-46.980713,5.915347,11.039168,11.861692,-10.489141,41.286037,2.6579516,7.89141,-11.507831,25.90992,-6.7668357,8.922813,-28.215958,13.560149,-1.4785924,10.845672,-23.27122,28.746655,ANG
1075_IEO_ANG_LO.mp3,0.07125803489439853,0.10082644628099173,0.0527089072543618,0.05876951331496786,0.03544536271808999,0.04095500459136823,0.05068870523415978,0.05160697887970615,0.047382920110192836,0.05619834710743802,0.0027343777,0.008610397,0.007978715,0.011168004,0.009825564,0.0077986745,0.005085232,0.004892048,0.002457246,0.0020423187,1465.6966747127337,513.6811327650466,790.016373511502,4276.507759733809,3.3876385355376204,14.709748205870444,2219.6631126436596,516.7475258915832,1428.8815660395492,4040.852118425546,0.8939305901460786,1.4155258567047007,3134.8922586886683,1732.6576933531037,0.004136061,0.0053671217,-481.53986,52.898792,-673.1615,-365.47797,128.01564,22.919613,51.869003,177.65546,32.87859,26.519264,-38.040394,82.94603,21.467564,19.675003,-28.50971,82.42811,4.0446925,15.738833,-38.973946,34.66255,4.884121,14.015318,-39.447926,35.413017,4.6967835,10.524216,-16.010696,34.133743,0.71714914,8.626805,-38.844475,14.598725,-4.260276,9.8492565,-35.269196,12.547333,8.905815,10.325985,-10.25888,33.938683,-2.191698,6.704706,-15.643896,14.663677,-3.2762496,8.359309,-27.526575,13.578693,-1.7268472,4.9651866,-14.500104,11.677978,ANG
1024_WSI_ANG_XX.mp3,0.0960016237061092,0.03795413030241526,0.4150598741627765,0.09681347676070631,0.06677491374061295,0.06576009742236655,0.042419322102699414,0.05175563223056627,0.25167444692510654,0.09945199918814694,0.0023983312,0.020682149,0.010421077,0.026009677,0.008603591,0.007898691,0.012135056,0.014818174,0.003987183,0.0027803464,2018.2615616137673,1508.2956436547074,803.7431104430723,6841.066808548605,1.9676299010379992,2.5915585420528267,2138.546425302219,626.6337838906538,1233.5834451993455,3614.5941555534005,0.48158903478961307,-0.8454589304703886,3820.922599871134,2289.529193268693,0.009514608,0.01792818,-425.68048,84.54722,-698.43677,-269.35068,115.84343,48.50377,-9.783579,177.90271,18.622736,41.760582,-78.90614,76.0966,28.00429,19.191732,-9.343132,79.05362,4.316243,21.11323,-52.33873,34.335667,0.7050703,18.151436,-43.05406,40.10355,2.1979516,17.457592,-25.080067,52.29442,-1.2519052,12.544954,-33.497147,27.425453,-8.167709,11.266329,-33.33267,16.299438,5.4010973,9.780159,-16.964138,35.015182,-5.8843346,7.998883,-21.150005,16.484919,-0.19581784,7.8370433,-17.393547,26.56224,-5.6803565,7.836465,-24.24908,13.358299,ANG
1031_WSI_ANG_XX.mp3,0.07962138084632517,0.03526354862657758,0.04417223459539718,0.17965850037119524,0.07126948775055679,0.06106161841128434,0.048069784706755755,0.07702301410541945,0.15924276169265034,0.0580920564216778,0.0023508049,0.0030013795,0.009548486,0.03144042,0.021864038,0.021712756,0.013110359,0.00959527,0.0023864587,0.0023424805,1732.29327864454,909.0360790720462,820.6128210398347,4854.115335810287,2.1738681934994366,3.786318907504631,2217.816963761113,625.9774469319366,1158.9026374656025,3520.5859643606077,0.21444778476390666,-0.8993078816279243,3755.4109393425706,1916.4752895403597,0.010831121,0.023253085,-442.90204,95.601906,-645.6318,-229.58315,122.50185,37.806858,27.296076,190.98239,24.79359,40.359077,-88.219574,77.45068,34.863964,13.84578,3.09508,68.34752,4.126316,20.038523,-45.467567,36.29271,-5.7608542,19.918451,-42.868443,34.394474,2.845467,12.641693,-22.506863,39.31473,-8.19019,12.352751,-41.756634,10.952457,-12.338184,9.804705,-37.8959,1.6742445,0.86842173,6.907804,-12.455943,22.887865,-1.0694337,9.46927,-19.986044,26.358337,0.7918447,7.1756268,-23.780615,20.460709,-1.205721,4.660328,-11.876486,12.212905,ANG
